response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0051,0.0019,0.0011,0.0000,0.0024,0.0000,200,0.0003
0.0077,0.0027,0.0011,0.0000,0.0047,0.0000,200,0.0003
0.0087,0.0023,0.0013,0.0000,0.0055,0.0002,200,0.0004
0.0089,0.0015,0.0009,0.0000,0.0064,0.0000,200,0.0004
0.0090,0.0027,0.0010,0.0000,0.0062,0.0000,200,0.0003
0.0091,0.0019,0.0010,0.0000,0.0062,0.0001,200,0.0003
0.0090,0.0024,0.0010,0.0000,0.0054,0.0003,200,0.0004
0.0091,0.0021,0.0011,0.0000,0.0060,0.0001,200,0.0003
0.0092,0.0026,0.0011,0.0000,0.0055,0.0003,200,0.0003
0.0094,0.0032,0.0018,0.0000,0.0060,0.0001,200,0.0002
0.0096,0.0022,0.0011,0.0000,0.0066,0.0001,200,0.0003
0.0096,0.0025,0.0010,0.0000,0.0062,0.0000,200,0.0003
0.0097,0.0023,0.0010,0.0000,0.0062,0.0004,200,0.0003
0.0098,0.0028,0.0011,0.0000,0.0063,0.0000,200,0.0003
0.0098,0.0026,0.0014,0.0000,0.0065,0.0000,200,0.0003
0.0101,0.0031,0.0017,0.0000,0.0067,0.0000,200,0.0003
0.0102,0.0029,0.0014,0.0000,0.0067,0.0000,200,0.0004
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0093
0.0105,0.0032,0.0011,0.0000,0.0071,0.0000,200,0.0003
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0091
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0094
0.0108,0.0027,0.0010,0.0000,0.0072,0.0000,200,0.0003
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0094
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0100
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0106
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0104
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0108
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0107
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0113
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0111
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0111
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0111
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0114
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0113
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0117
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0114
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0118
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0120
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0124
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0122
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0122
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0125
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0127
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0123
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0124
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0135
0.0024,0.0000,0.0000,0.0000,0.0009,0.0014,200,0.0138
0.0024,0.0000,0.0000,0.0001,0.0022,0.0001,200,0.0140
0.0024,0.0000,0.0000,0.0001,0.0022,0.0001,200,0.0140
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0137
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,0.0141
0.0033,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0139
0.0029,0.0000,0.0000,0.0000,0.0027,0.0002,200,0.0144
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0165
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0171
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0173
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0164
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0169
0.0028,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0162
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0164
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0180
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0189
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0188
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0188
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0189
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0188
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0189
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0193
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0206
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0198
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0202
