response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0107,0.0026,0.0014,0.0000,0.0080,0.0000,200,0.0013
0.0107,0.0033,0.0017,0.0000,0.0073,0.0000,200,0.0014
0.0105,0.0029,0.0013,0.0000,0.0076,0.0000,200,0.0016
0.0105,0.0030,0.0015,0.0000,0.0075,0.0000,200,0.0015
0.0104,0.0027,0.0013,0.0000,0.0077,0.0000,200,0.0016
0.0105,0.0028,0.0012,0.0000,0.0077,0.0000,200,0.0016
0.0106,0.0030,0.0015,0.0000,0.0075,0.0001,200,0.0015
0.0106,0.0034,0.0018,0.0000,0.0072,0.0000,200,0.0015
0.0105,0.0034,0.0013,0.0000,0.0070,0.0002,200,0.0016
0.0116,0.0029,0.0014,0.0000,0.0088,0.0000,200,0.0016
0.0116,0.0028,0.0012,0.0000,0.0088,0.0000,200,0.0017
0.0117,0.0022,0.0012,0.0000,0.0086,0.0008,200,0.0016
0.0117,0.0026,0.0013,0.0000,0.0083,0.0008,200,0.0016
0.0118,0.0023,0.0013,0.0000,0.0094,0.0000,200,0.0015
0.0118,0.0022,0.0013,0.0000,0.0096,0.0000,200,0.0015
0.0118,0.0021,0.0012,0.0000,0.0096,0.0001,200,0.0016
0.0126,0.0031,0.0015,0.0000,0.0092,0.0002,200,0.0013
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,0.0120
0.0131,0.0029,0.0013,0.0000,0.0100,0.0001,200,0.0015
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0121
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,0.0121
0.0133,0.0033,0.0018,0.0000,0.0100,0.0000,200,0.0015
0.0134,0.0034,0.0014,0.0000,0.0100,0.0000,200,0.0014
0.0133,0.0032,0.0012,0.0000,0.0101,0.0000,200,0.0015
0.0133,0.0029,0.0014,0.0000,0.0104,0.0000,200,0.0017
0.0133,0.0030,0.0015,0.0000,0.0103,0.0000,200,0.0017
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0134
0.0136,0.0031,0.0015,0.0000,0.0104,0.0001,200,0.0015
0.0135,0.0028,0.0012,0.0000,0.0107,0.0000,200,0.0016
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,0.0121
0.0031,0.0000,0.0000,0.0000,0.0030,0.0000,200,0.0120
0.0042,0.0000,0.0000,0.0000,0.0040,0.0001,200,0.0121
0.0147,0.0029,0.0015,0.0000,0.0117,0.0001,200,0.0016
0.0149,0.0031,0.0016,0.0000,0.0118,0.0000,200,0.0015
0.0154,0.0029,0.0015,0.0000,0.0122,0.0003,200,0.0016
0.0157,0.0032,0.0011,0.0000,0.0117,0.0008,200,0.0017
0.0159,0.0033,0.0015,0.0000,0.0126,0.0000,200,0.0017
0.0057,0.0000,0.0000,0.0000,0.0051,0.0007,200,0.0121
0.0165,0.0030,0.0015,0.0000,0.0128,0.0007,200,0.0015
0.0165,0.0029,0.0014,0.0000,0.0116,0.0020,200,0.0015
0.0060,0.0000,0.0000,0.0000,0.0043,0.0017,200,0.0121
0.0061,0.0000,0.0000,0.0000,0.0051,0.0010,200,0.0120
0.0169,0.0030,0.0016,0.0000,0.0137,0.0002,200,0.0015
0.0071,0.0000,0.0000,0.0000,0.0061,0.0010,200,0.0133
0.0071,0.0000,0.0000,0.0000,0.0060,0.0011,200,0.0133
0.0189,0.0030,0.0016,0.0000,0.0148,0.0010,200,0.0015
0.0190,0.0035,0.0014,0.0000,0.0145,0.0009,200,0.0014
0.0189,0.0030,0.0014,0.0000,0.0148,0.0010,200,0.0016
0.0056,0.0000,0.0000,0.0000,0.0046,0.0010,200,0.0150
0.0192,0.0033,0.0018,0.0000,0.0148,0.0011,200,0.0015
0.0191,0.0035,0.0013,0.0000,0.0146,0.0011,200,0.0015
0.0191,0.0031,0.0016,0.0000,0.0150,0.0010,200,0.0016
0.0192,0.0030,0.0016,0.0000,0.0151,0.0011,200,0.0016
0.0076,0.0000,0.0000,0.0000,0.0066,0.0010,200,0.0133
0.0193,0.0028,0.0013,0.0000,0.0154,0.0011,200,0.0016
0.0058,0.0000,0.0000,0.0000,0.0049,0.0010,200,0.0151
0.0193,0.0033,0.0016,0.0000,0.0150,0.0011,200,0.0016
0.0055,0.0000,0.0000,0.0000,0.0048,0.0006,200,0.0164
0.0201,0.0029,0.0015,0.0000,0.0167,0.0006,200,0.0017
0.0204,0.0033,0.0017,0.0000,0.0165,0.0005,200,0.0015
0.0067,0.0000,0.0000,0.0000,0.0063,0.0004,200,0.0151
0.0085,0.0000,0.0000,0.0000,0.0080,0.0005,200,0.0134
0.0071,0.0000,0.0000,0.0000,0.0067,0.0004,200,0.0148
0.0205,0.0034,0.0018,0.0000,0.0166,0.0005,200,0.0014
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0204
0.0026,0.0000,0.0000,0.0000,0.0021,0.0005,200,0.0205
0.0048,0.0000,0.0000,0.0000,0.0043,0.0005,200,0.0184
