response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0066,0.0026,0.0016,0.0002,0.0037,0.0000,200,0.0009
0.0066,0.0020,0.0016,0.0007,0.0037,0.0000,200,0.0008
0.0073,0.0026,0.0016,0.0000,0.0047,0.0000,200,0.0009
0.0074,0.0021,0.0016,0.0005,0.0047,0.0000,200,0.0009
0.0074,0.0021,0.0016,0.0006,0.0047,0.0000,200,0.0008
0.0075,0.0026,0.0016,0.0002,0.0046,0.0000,200,0.0009
0.0075,0.0025,0.0016,0.0003,0.0046,0.0000,200,0.0008
0.0075,0.0025,0.0015,0.0002,0.0045,0.0002,200,0.0009
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0083
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0083
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0082
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,0.0075
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0084
0.0027,0.0000,0.0000,0.0000,0.0019,0.0009,200,0.0083
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,0.0082
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,0.0074
0.0024,0.0000,0.0000,0.0000,0.0020,0.0004,200,0.0101
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,0.0102
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0110
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0110
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0109
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0111
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,0.0110
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,0.0111
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0125
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0129
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0132
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0132
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0140
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0139
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0140
0.0019,0.0000,0.0000,0.0000,0.0015,0.0003,200,0.0133
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,0.0134
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,0.0144
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0144
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0145
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0150
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0154
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0150
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0155
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0150
0.0012,0.0000,0.0000,0.0000,0.0005,0.0007,200,0.0155
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0152
0.0018,0.0000,0.0000,0.0000,0.0015,0.0002,200,0.0152
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0162
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0166
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0167
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0163
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0162
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0169
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0175
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0167
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0164
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0173
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0174
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0174
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0185
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0182
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0183
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0183
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0183
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0184
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,0.0184
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0191
0.0011,0.0000,0.0000,0.0000,0.0008,0.0003,200,0.0189
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0193
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0194
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0194
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0200
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0200
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0201
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0200
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0200
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0205
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0198
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0202
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0210
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0210
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0211
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0213
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0213
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0220
0.0010,0.0000,0.0000,0.0000,0.0007,0.0002,200,0.0217
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0210
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0220
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0210
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0217
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0222
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0226
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0222
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0227
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0236
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0237
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0234
0.0013,0.0000,0.0000,0.0000,0.0009,0.0003,200,0.0233
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0234
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0234
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0233
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0239
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0246
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0247
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0247
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0244
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0245
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0246
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0246
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0245
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0257
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0256
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0252
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0254
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0256
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0255
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0253
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0255
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0267
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0267
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0265
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0264
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0267
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0266
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0265
0.0017,0.0000,0.0000,0.0000,0.0012,0.0005,200,0.0264
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0275
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0277
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0273
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0276
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0275
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0277
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0278
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0285
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0281
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0284
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0284
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0283
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0284
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0293
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0292
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0293
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0293
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,0.0290
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0293
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0297
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0296
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0308
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0302
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0307
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0303
0.0016,0.0000,0.0000,0.0000,0.0008,0.0008,200,0.0308
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,0.0302
0.0019,0.0000,0.0000,0.0000,0.0016,0.0003,200,0.0304
0.0025,0.0000,0.0000,0.0000,0.0019,0.0006,200,0.0300
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0316
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0318
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0318
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0321
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0325
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0324
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0327
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0323
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0325
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0327
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0323
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0331
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0337
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0335
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0333
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0337
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0340
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0344
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0349
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0332
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0334
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0340
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0344
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0351
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0355
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0346
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0353
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0360
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0356
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0364
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0362
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0360
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0366
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0368
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0369
0.0025,0.0000,0.0000,0.0000,0.0025,0.0001,200,0.0354
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0372
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,0.0368
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0380
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0379
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0371
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0379
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0379
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0388
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0389
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,0.0381
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0379
0.0014,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0388
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0389
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0395
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0397
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0399
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0402
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0402
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0405
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0392
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0402
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0399
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0405
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0413
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0415
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0414
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0414
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0414
0.0012,0.0000,0.0000,0.0000,0.0009,0.0002,200,0.0415
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0415
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,0.0415
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0421
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0425
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0426
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0426
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0426
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0426
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0430
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0429
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0430
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0434
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0438
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0442
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0438
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0442
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0439
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0438
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0450
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,0.0451
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0450
0.0023,0.0000,0.0000,0.0000,0.0023,0.0001,200,0.0444
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0450
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0442
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0447
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0450
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0467
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,0.0468
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,0.0468
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0466
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0467
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0468
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0467
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0476
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0475
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0475
0.0012,0.0000,0.0000,0.0000,0.0011,0.0002,200,0.0474
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0482
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0483
0.0024,0.0000,0.0000,0.0000,0.0014,0.0010,200,0.0467
0.0021,0.0000,0.0000,0.0000,0.0017,0.0003,200,0.0474
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0479
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0486
0.0015,0.0000,0.0000,0.0000,0.0012,0.0003,200,0.0484
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0489
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0491
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0486
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,0.0491
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0495
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0496
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0499
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,0.0501
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0496
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0509
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,0.0505
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0509
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0507
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0508
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0505
0.0010,0.0000,0.0000,0.0000,0.0008,0.0003,200,0.0509
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0502
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,0.0518
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0519
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,0.0519
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0519
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,0.0518
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0518
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0519
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,0.0518
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0530
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0528
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,0.0533
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0531
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0530
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0528
0.0012,0.0000,0.0000,0.0000,0.0007,0.0004,200,0.0531
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0528
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0538
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0541
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,0.0539
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0541
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,0.0543
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0544
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,0.0553
0.0016,0.0000,0.0000,0.0000,0.0016,0.0001,200,0.0543
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0542
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0551
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0548
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0553
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,0.0550
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,0.0550
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0563
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0561
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0559
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,0.0565
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,0.0562
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,0.0565
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,0.0565
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,0.0558
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,0.0575
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,0.0573
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,0.0571
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,0.0572
