response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0101,0.0033,0.0013,0.0000,0.0062,0.0000,200,0.0007
0.0123,0.0029,0.0013,0.0000,0.0088,0.0001,200,0.0007
0.0123,0.0031,0.0013,0.0000,0.0085,0.0000,200,0.0008
0.0127,0.0040,0.0018,0.0000,0.0085,0.0000,200,0.0004
0.0121,0.0029,0.0010,0.0000,0.0087,0.0000,200,0.0010
0.0123,0.0031,0.0014,0.0000,0.0086,0.0001,200,0.0007
0.0125,0.0039,0.0015,0.0000,0.0085,0.0000,200,0.0006
0.0124,0.0032,0.0015,0.0000,0.0087,0.0001,200,0.0007
0.0128,0.0036,0.0013,0.0000,0.0083,0.0003,200,0.0008
0.0129,0.0039,0.0015,0.0000,0.0087,0.0000,200,0.0008
0.0134,0.0029,0.0012,0.0000,0.0096,0.0001,200,0.0007
0.0136,0.0025,0.0013,0.0000,0.0098,0.0006,200,0.0008
0.0137,0.0034,0.0013,0.0000,0.0091,0.0007,200,0.0007
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,0.0108
0.0142,0.0030,0.0012,0.0000,0.0104,0.0001,200,0.0008
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,0.0131
0.0145,0.0035,0.0013,0.0000,0.0102,0.0002,200,0.0007
0.0147,0.0036,0.0014,0.0000,0.0107,0.0000,200,0.0007
0.0147,0.0031,0.0015,0.0000,0.0108,0.0001,200,0.0007
0.0149,0.0035,0.0012,0.0000,0.0106,0.0001,200,0.0008
0.0150,0.0034,0.0013,0.0000,0.0105,0.0005,200,0.0007
0.0151,0.0036,0.0015,0.0000,0.0107,0.0002,200,0.0007
0.0149,0.0033,0.0016,0.0000,0.0108,0.0005,200,0.0008
0.0153,0.0035,0.0013,0.0000,0.0111,0.0002,200,0.0007
0.0153,0.0033,0.0015,0.0000,0.0104,0.0011,200,0.0007
0.0152,0.0032,0.0015,0.0000,0.0103,0.0011,200,0.0007
0.0154,0.0033,0.0013,0.0000,0.0109,0.0007,200,0.0007
0.0154,0.0033,0.0012,0.0000,0.0107,0.0007,200,0.0007
0.0155,0.0036,0.0012,0.0000,0.0107,0.0005,200,0.0008
0.0156,0.0034,0.0012,0.0000,0.0111,0.0006,200,0.0007
0.0027,0.0000,0.0000,0.0000,0.0023,0.0004,200,0.0136
0.0157,0.0037,0.0013,0.0000,0.0113,0.0002,200,0.0007
0.0033,0.0000,0.0000,0.0000,0.0028,0.0005,200,0.0131
0.0157,0.0035,0.0013,0.0000,0.0112,0.0005,200,0.0007
0.0159,0.0035,0.0013,0.0000,0.0115,0.0002,200,0.0007
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0144
0.0160,0.0035,0.0012,0.0000,0.0119,0.0000,200,0.0007
0.0026,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0150
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0157
0.0035,0.0000,0.0000,0.0000,0.0033,0.0002,200,0.0141
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,0.0144
0.0025,0.0000,0.0000,0.0000,0.0022,0.0003,200,0.0152
0.0025,0.0000,0.0000,0.0000,0.0020,0.0005,200,0.0154
0.0049,0.0000,0.0000,0.0000,0.0048,0.0001,200,0.0131
0.0023,0.0000,0.0000,0.0000,0.0020,0.0002,200,0.0157
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,0.0157
0.0032,0.0000,0.0000,0.0000,0.0031,0.0002,200,0.0154
0.0024,0.0000,0.0000,0.0000,0.0020,0.0004,200,0.0164
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,0.0164
0.0047,0.0000,0.0000,0.0000,0.0029,0.0018,200,0.0145
