response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0058,0.0022,0.0016,0.0002,0.0034,0.0000,200,0.0004
0.0062,0.0023,0.0016,0.0001,0.0037,0.0000,200,0.0003
0.0066,0.0024,0.0017,0.0001,0.0041,0.0000,200,0.0003
0.0069,0.0024,0.0017,0.0001,0.0043,0.0000,200,0.0003
0.0076,0.0024,0.0016,0.0001,0.0050,0.0000,200,0.0003
0.0078,0.0025,0.0017,0.0001,0.0051,0.0000,200,0.0002
0.0078,0.0023,0.0017,0.0000,0.0053,0.0000,200,0.0002
0.0041,0.0002,0.0000,0.0000,0.0039,0.0000,200,0.0072
0.0052,0.0004,0.0002,0.0000,0.0047,0.0000,200,0.0065
0.0058,0.0007,0.0004,0.0000,0.0050,0.0001,200,0.0063
0.0052,0.0005,0.0003,0.0000,0.0046,0.0002,200,0.0069
0.0045,0.0006,0.0003,0.0000,0.0038,0.0000,200,0.0080
0.0046,0.0005,0.0003,0.0000,0.0040,0.0000,200,0.0081
0.0051,0.0007,0.0005,0.0000,0.0042,0.0001,200,0.0078
0.0029,0.0006,0.0004,0.0000,0.0021,0.0001,200,0.0113
0.0024,0.0006,0.0000,0.0000,0.0016,0.0001,200,0.0121
0.0035,0.0011,0.0005,0.0000,0.0022,0.0002,200,0.0117
0.0035,0.0007,0.0001,0.0001,0.0026,0.0000,200,0.0121
0.0035,0.0008,0.0006,0.0000,0.0026,0.0000,200,0.0124
0.0036,0.0004,0.0001,0.0000,0.0031,0.0001,200,0.0129
0.0041,0.0006,0.0003,0.0000,0.0034,0.0000,200,0.0127
0.0029,0.0003,0.0002,0.0000,0.0025,0.0001,200,0.0142
0.0031,0.0003,0.0002,0.0000,0.0027,0.0000,200,0.0146
0.0030,0.0004,0.0002,0.0000,0.0024,0.0001,200,0.0152
0.0030,0.0003,0.0002,0.0000,0.0026,0.0000,200,0.0155
0.0028,0.0003,0.0002,0.0000,0.0024,0.0000,200,0.0159
0.0022,0.0002,0.0000,0.0000,0.0020,0.0000,200,0.0167
0.0030,0.0004,0.0002,0.0000,0.0026,0.0000,200,0.0166
0.0027,0.0004,0.0003,0.0000,0.0023,0.0000,200,0.0172
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0177
0.0024,0.0004,0.0002,0.0000,0.0020,0.0001,200,0.0182
0.0024,0.0002,0.0000,0.0000,0.0021,0.0000,200,0.0187
0.0030,0.0004,0.0002,0.0000,0.0025,0.0000,200,0.0185
0.0027,0.0004,0.0002,0.0000,0.0023,0.0000,200,0.0190
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.0196
0.0024,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0199
0.0026,0.0002,0.0000,0.0000,0.0023,0.0000,200,0.0201
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.0206
0.0024,0.0004,0.0002,0.0000,0.0019,0.0001,200,0.0211
0.0021,0.0002,0.0000,0.0000,0.0018,0.0000,200,0.0217
0.0027,0.0004,0.0002,0.0000,0.0022,0.0002,200,0.0215
0.0026,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.0220
0.0025,0.0003,0.0002,0.0000,0.0020,0.0002,200,0.0224
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.0227
0.0022,0.0004,0.0003,0.0000,0.0017,0.0000,200,0.0231
0.0018,0.0004,0.0002,0.0000,0.0014,0.0001,200,0.0235
0.0020,0.0002,0.0000,0.0000,0.0018,0.0000,200,0.0237
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.0242
0.0014,0.0004,0.0003,0.0000,0.0009,0.0000,200,0.0245
