response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0098,0.0038,0.0028,0.0001,0.0057,0.0001,200,0.0016
0.0100,0.0037,0.0028,0.0001,0.0060,0.0000,200,0.0016
0.0110,0.0038,0.0028,0.0002,0.0070,0.0000,200,0.0016
0.0110,0.0038,0.0028,0.0001,0.0071,0.0000,200,0.0016
0.0041,0.0010,0.0005,0.0000,0.0031,0.0000,200,0.0117
0.0044,0.0012,0.0008,0.0000,0.0031,0.0000,200,0.0114
0.0035,0.0009,0.0005,0.0000,0.0026,0.0000,200,0.0127
0.0037,0.0009,0.0005,0.0000,0.0028,0.0000,200,0.0127
0.0018,0.0007,0.0004,0.0001,0.0010,0.0000,200,0.0158
0.0020,0.0006,0.0004,0.0000,0.0013,0.0001,200,0.0158
0.0018,0.0007,0.0004,0.0000,0.0010,0.0000,200,0.0162
0.0017,0.0005,0.0003,0.0000,0.0012,0.0000,200,0.0164
0.0017,0.0004,0.0001,0.0000,0.0013,0.0000,200,0.0178
0.0019,0.0004,0.0001,0.0000,0.0015,0.0000,200,0.0181
0.0027,0.0007,0.0003,0.0000,0.0020,0.0000,200,0.0176
0.0025,0.0006,0.0003,0.0000,0.0018,0.0000,200,0.0179
0.0019,0.0005,0.0003,0.0000,0.0013,0.0000,200,0.0196
0.0018,0.0005,0.0002,0.0000,0.0012,0.0000,200,0.0204
0.0025,0.0005,0.0003,0.0000,0.0019,0.0000,200,0.0200
0.0023,0.0006,0.0003,0.0000,0.0016,0.0001,200,0.0203
0.0018,0.0005,0.0003,0.0000,0.0012,0.0000,200,0.0215
0.0024,0.0006,0.0002,0.0000,0.0017,0.0000,200,0.0222
0.0023,0.0004,0.0001,0.0000,0.0018,0.0000,200,0.0226
0.0028,0.0005,0.0002,0.0000,0.0023,0.0000,200,0.0225
0.0029,0.0005,0.0003,0.0000,0.0021,0.0003,200,0.0233
0.0022,0.0005,0.0003,0.0000,0.0016,0.0000,200,0.0246
0.0026,0.0006,0.0004,0.0000,0.0017,0.0002,200,0.0249
0.0026,0.0006,0.0003,0.0000,0.0020,0.0000,200,0.0254
0.0021,0.0005,0.0003,0.0000,0.0016,0.0000,200,0.0262
0.0023,0.0004,0.0002,0.0000,0.0018,0.0001,200,0.0268
0.0021,0.0005,0.0003,0.0000,0.0016,0.0000,200,0.0275
0.0019,0.0005,0.0003,0.0000,0.0014,0.0000,200,0.0280
0.0024,0.0005,0.0003,0.0000,0.0017,0.0002,200,0.0283
0.0022,0.0004,0.0002,0.0000,0.0017,0.0000,200,0.0291
0.0022,0.0004,0.0002,0.0000,0.0014,0.0003,200,0.0296
0.0025,0.0004,0.0002,0.0000,0.0020,0.0000,200,0.0300
0.0022,0.0004,0.0002,0.0000,0.0016,0.0002,200,0.0308
0.0021,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.0313
0.0020,0.0004,0.0002,0.0000,0.0014,0.0001,200,0.0318
0.0019,0.0004,0.0002,0.0000,0.0013,0.0001,200,0.0324
0.0017,0.0004,0.0002,0.0000,0.0012,0.0001,200,0.0330
