response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0148,0.0042,0.0025,0.0000,0.0105,0.0001,200,0.0026
0.0148,0.0037,0.0023,0.0000,0.0110,0.0000,200,0.0027
0.0155,0.0040,0.0023,0.0000,0.0115,0.0000,200,0.0026
0.0158,0.0035,0.0021,0.0000,0.0121,0.0000,200,0.0027
0.0164,0.0042,0.0024,0.0000,0.0121,0.0000,200,0.0023
0.0166,0.0042,0.0026,0.0001,0.0122,0.0000,200,0.0023
0.0169,0.0042,0.0023,0.0000,0.0126,0.0000,200,0.0023
0.0169,0.0039,0.0024,0.0000,0.0129,0.0000,200,0.0025
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0173
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0182
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0185
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0187
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0189
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0192
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,0.0194
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0199
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0202
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0203
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0208
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0211
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0213
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0217
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0220
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0223
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0225
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0229
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0231
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0233
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0234
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,0.0237
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0241
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0242
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0246
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,0.0248
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,0.0251
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,0.0256
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,0.0254
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0261
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0263
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,0.0267
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,0.0270
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,0.0279
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,0.0273
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,0.0279
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0281
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0283
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,0.0285
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,0.0289
